id,is_iceberg
5941774d,1.1489709322631825e-05
4023181e,0.9999767541885376
b20200e4,0.9831437468528748
e7f018bb,0.9804875254631042
4371c8c3,0.9991920590400696
a8d9b1fd,0.9991384744644165
29e7727e,0.024905893951654434
92a51ffb,0.9993149042129517
c769ac97,0.9196556806564331
aee0547d,0.3751606345176697
565b28ac,0.0932992473244667
e04e9775,1.0
8e8161d1,0.1684405505657196
4cf4d256,0.3401379883289337
139e5324,0.9572505950927734
f156976f,0.037780988961458206
68a117cc,0.0008294184226542711
d9aa7a56,0.9999687671661377
9005b143,1.0
5f6d3988,0.9995471835136414
9ad70954,0.9999997615814209
b9087b9e,0.05713473632931709
a39a1427,0.9982751607894897
82fbe8ed,0.5532251596450806
1fae4879,0.0004376139841042459
6dd8f13d,0.9960915446281433
bbad5958,0.01904985122382641
54527583,1.0
be8fa29c,0.9999929666519165
81a3328f,0.9982525706291199
1a3c0ab3,1.0
4deeeb8b,0.9990875720977783
ac6d5632,0.9951920509338379
472dadb5,1.0
96093f95,0.9904394149780273
f5b4e3df,0.9532398581504822
e01a3c92,0.00020804847008548677
001680af,1.0
8e639f33,0.5025774836540222
a2c16612,0.9779708981513977
a6d76474,0.9995121955871582
19c47684,1.0
015827b6,2.6790887204697356e-05
7df7f7ce,0.9999995231628418
0bbf1a3f,0.9998427629470825
636cfbb7,0.9923198819160461
7370030a,0.9999920129776001
43aa97ad,2.21691792035017e-07
ba2b5e63,0.9884456396102905
dfdd335b,0.9979242086410522
e79b13dc,1.0
dc32b195,1.0
6d868590,0.9999527931213379
75fa59aa,1.0
ffe50836,1.0
a7bfd784,0.9999995231628418
b3d569e3,0.9997056126594543
6c538c5b,0.0004707840271294117
5c7c15f4,1.0
0b745139,0.8725885152816772
fd14608e,0.9015272259712219
f0bc8305,1.0
a10ccb28,0.9961904287338257
543304c7,0.9999995231628418
6c3a4078,0.4160485863685608
9b73cc75,1.0
5c6c71b1,0.9993472695350647
09ee9186,0.9999995231628418
207c35cf,0.9999488592147827
153c813e,2.296535865935114e-15
5605d58b,0.9453078508377075
642ca396,0.9678097367286682
d32d72c0,1.0
16646a17,0.9998412132263184
384074af,1.0
69bf1e8c,0.9999210834503174
9e90a054,0.9751416444778442
89dbe7f7,0.9738590717315674
dbd27d22,0.9998795986175537
a2ea1561,0.99997878074646
d63402af,0.9966887831687927
1ac8bb92,0.9962080717086792
8beffca5,1.0
46741f3e,1.0
e5ee6aa7,0.9999903440475464
5ecd892b,0.9961485862731934
69892166,0.9999984502792358
2f725a81,0.9955064058303833
810abfe4,1.0
e6f973e6,0.9999961853027344
c60a5c46,1.0
c42b9e08,0.08543092757463455
c3f00c23,1.0
5307fdb8,1.0
3e4f005e,0.023544123396277428
4a4cc2e0,0.9989174604415894
9bdd88d1,0.0024391179904341698
0d832bed,0.8791739344596863
14a134fa,1.0
78a41676,1.0
0bd4658e,0.9999939203262329
4a311bb0,0.9999955892562866
f939c817,1.0
956adc4d,0.9962480664253235
f8a119f5,0.9994311928749084
61faa1ad,1.0
6725eb3e,0.04134504124522209
17b3a8fd,0.9467852115631104
49a88dfc,1.0
2d6ec645,1.0
0d4d77ba,0.999985933303833
3ee672a2,0.990852415561676
738b41fd,0.9999996423721313
f7fb320d,0.9993282556533813
b42fad18,0.8124715685844421
4ab8b00a,0.9998818635940552
f7870f2b,0.3032649755477905
4978666a,0.9986370205879211
f1b0d6c7,1.6341524800012053e-09
5642407f,0.6015604734420776
36d4ff92,0.9995083808898926
4139aba2,1.0
7585ce58,0.9999896287918091
33e25984,0.9891095161437988
ac46f3c9,1.0
fc34a5b8,0.9734329581260681
85c36a8f,0.9949393272399902
b2d8a426,0.00044815195724368095
13ec60d1,0.9989951252937317
9d440f42,1.0
1c0a891e,0.9999816417694092
981c3bc3,0.9983716607093811
295604f4,0.9999979734420776
16ca16c3,0.9999816417694092
b4dda837,0.34643226861953735
88d088ef,9.944532212102786e-05
1b4fa160,0.999882698059082
f371bd82,2.3173593945102766e-05
b130a0b7,0.9899633526802063
ebf1de82,1.0
01e651c3,1.0
51b1fecc,1.0
fa635a31,0.0009812891948968172
97b7d789,0.9999673366546631
2f598053,1.0
c0e3e148,0.9999656677246094
cfa175a8,0.1247684508562088
3d7e09d8,0.3440922200679779
44a13d1b,0.9714354276657104
c66b0948,0.9997164607048035
976a6d64,2.924798354797531e-05
8bbd8909,0.9973377585411072
522890fd,1.0
f23a3b95,0.999815046787262
680039dc,1.0
93028e53,1.0
22a16932,1.0
7d8126d2,0.214172825217247
ba2ecd75,0.9372425675392151
8071bdd7,0.9999945163726807
96d5aeee,0.6012077927589417
154be68f,0.9930422306060791
d8c2bfe2,0.9970250725746155
f76d47b0,0.9999412298202515
0e781ade,0.9999998807907104
13cf6060,5.753340519731864e-05
cd99f710,1.0
d10005bb,0.999893069267273
3a31445f,0.999983549118042
3157202d,1.0
6ee64703,0.9999023675918579
e5de8685,0.6579582095146179
02cc70ba,0.9947941899299622
50984a87,0.9998805522918701
fa94957a,0.9998962879180908
eab406b4,0.9997852444648743
3ad39398,0.8888568878173828
9ecf3802,1.0
6048ae7b,0.5678742527961731
9dc68871,2.718344297624126e-15
13701465,0.19796353578567505
8d8779f3,9.969250027550749e-26
0712f269,0.9998652935028076
722c2597,0.0001074824103852734
478a2b08,0.9997639060020447
38f5fb41,0.9999940395355225
c52ad74d,0.9999997615814209
0c85fd09,0.00439753383398056
f1582cba,0.9726477265357971
ff836697,0.15352024137973785
ddfe4802,1.0
3cef3bc7,0.9489858746528625
6a21542b,0.9914843440055847
150e23c4,0.9713522791862488
078c6d99,0.9981582760810852
1dcd1dc3,1.0
39967e45,1.0
6b6333aa,1.0
4ae61433,0.999980092048645
f96362e0,0.9937009811401367
