id,is_iceberg
5941774d,8.202509320653917e-07
4023181e,1.0
b20200e4,0.999997615814209
e7f018bb,0.9789499044418335
4371c8c3,0.9894992113113403
a8d9b1fd,0.9981757402420044
29e7727e,0.26400360465049744
92a51ffb,0.9953422546386719
c769ac97,0.03962305188179016
aee0547d,0.008057904429733753
565b28ac,2.3514576952265998e-08
e04e9775,0.9999973773956299
8e8161d1,0.08656618744134903
4cf4d256,0.06301011145114899
139e5324,1.0261267391342699e-07
f156976f,0.1799737811088562
68a117cc,5.117591683756473e-09
d9aa7a56,0.9838003516197205
9005b143,0.7926119565963745
5f6d3988,0.9978834986686707
9ad70954,1.0
b9087b9e,0.6612662672996521
a39a1427,1.0
82fbe8ed,0.7423017621040344
1fae4879,2.002286692004418e-08
6dd8f13d,3.1447165383724496e-05
bbad5958,0.02373349294066429
54527583,0.9999996423721313
be8fa29c,0.9992128610610962
81a3328f,0.991060197353363
1a3c0ab3,0.9751558899879456
4deeeb8b,0.9995734095573425
ac6d5632,0.9911994338035583
472dadb5,0.9999988079071045
96093f95,0.9006500840187073
f5b4e3df,0.4832167625427246
e01a3c92,0.0012694441247731447
001680af,0.9999964237213135
8e639f33,0.9512321352958679
a2c16612,0.9952706694602966
a6d76474,1.1146071288734234e-29
19c47684,0.9999996423721313
015827b6,0.9534804224967957
7df7f7ce,0.9998433589935303
0bbf1a3f,0.9983730316162109
636cfbb7,0.739581286907196
7370030a,0.9999897480010986
43aa97ad,1.731868189550604e-25
ba2b5e63,0.9986935257911682
dfdd335b,0.9971200227737427
e79b13dc,0.8523301482200623
dc32b195,1.0
6d868590,0.999913215637207
75fa59aa,1.0
ffe50836,1.0
a7bfd784,0.9991968274116516
b3d569e3,0.008419424295425415
6c538c5b,0.07697278261184692
5c7c15f4,1.0
0b745139,7.823066638934506e-09
fd14608e,0.9995039701461792
f0bc8305,1.0
a10ccb28,0.9892219305038452
543304c7,0.9981961846351624
6c3a4078,0.001027380581945181
9b73cc75,0.9999943971633911
5c6c71b1,0.9937419295310974
09ee9186,0.9999997615814209
207c35cf,0.999976634979248
153c813e,6.184344248998889e-16
5605d58b,0.9951435327529907
642ca396,0.9984887838363647
d32d72c0,1.0
16646a17,0.9828690886497498
384074af,0.9999996423721313
69bf1e8c,1.0
9e90a054,0.9745181202888489
89dbe7f7,0.9991123080253601
dbd27d22,0.999972939491272
a2ea1561,0.9966976642608643
d63402af,0.23860502243041992
1ac8bb92,0.9828258156776428
8beffca5,0.9999932050704956
46741f3e,1.0
e5ee6aa7,0.9935367703437805
5ecd892b,0.9972713589668274
69892166,0.18830467760562897
2f725a81,0.993428647518158
810abfe4,1.8297320991678134e-08
e6f973e6,0.8739360570907593
c60a5c46,0.9997959733009338
