id,is_iceberg
5941774d,6.0337810282362625e-05
4023181e,0.5246078372001648
b20200e4,0.8829202055931091
e7f018bb,0.9781212210655212
4371c8c3,0.9494598507881165
a8d9b1fd,0.9063756465911865
29e7727e,0.027471009641885757
92a51ffb,0.22564256191253662
c769ac97,0.029868969693779945
aee0547d,0.0001289897772949189
565b28ac,0.001565802376717329
e04e9775,0.8983556628227234
8e8161d1,0.046603113412857056
4cf4d256,0.4590176045894623
139e5324,0.9692962765693665
f156976f,0.050371065735816956
68a117cc,0.00028884568018838763
d9aa7a56,0.00231637223623693
9005b143,0.9969460368156433
5f6d3988,0.9639310240745544
9ad70954,0.9022767543792725
b9087b9e,0.6599133014678955
a39a1427,0.9860727787017822
82fbe8ed,0.36912351846694946
1fae4879,7.18067676643841e-05
6dd8f13d,0.00011566506145754829
bbad5958,0.020418822765350342
54527583,0.32273000478744507
be8fa29c,0.23862874507904053
81a3328f,0.9722466468811035
1a3c0ab3,0.030062230303883553
4deeeb8b,0.25444626808166504
ac6d5632,0.031243762001395226
472dadb5,0.7258948683738708
96093f95,0.46048012375831604
f5b4e3df,0.8379212617874146
e01a3c92,0.005618720315396786
001680af,0.9886870384216309
8e639f33,0.3253796696662903
a2c16612,0.9434214234352112
a6d76474,3.2221869616932963e-09
19c47684,0.9976829290390015
015827b6,0.9983861446380615
7df7f7ce,0.8919493556022644
0bbf1a3f,0.9839562773704529
636cfbb7,0.992374837398529
7370030a,0.9996166229248047
43aa97ad,5.305063610627769e-10
ba2b5e63,0.9943180680274963
dfdd335b,0.9193505644798279
e79b13dc,0.9999806880950928
dc32b195,0.2607463300228119
6d868590,0.9159069657325745
75fa59aa,0.008711420930922031
ffe50836,0.4326268136501312
a7bfd784,0.9822434782981873
b3d569e3,0.15303193032741547
6c538c5b,0.003449154319241643
5c7c15f4,0.9994066953659058
0b745139,0.9363778829574585
fd14608e,0.9034255743026733
f0bc8305,0.0922631099820137
a10ccb28,0.6287108659744263
543304c7,0.8713759183883667
6c3a4078,0.0003722849360201508
9b73cc75,0.404882550239563
5c6c71b1,0.27119025588035583
09ee9186,0.8945338129997253
207c35cf,0.7846452593803406
153c813e,0.003068992169573903
5605d58b,0.03778345137834549
642ca396,0.9076524972915649
d32d72c0,0.8576860427856445
16646a17,0.8612235188484192
384074af,0.08619265258312225
69bf1e8c,0.26893264055252075
9e90a054,0.25678086280822754
89dbe7f7,0.9684988260269165
dbd27d22,0.8068189024925232
a2ea1561,0.6174572706222534
d63402af,0.9080552458763123
1ac8bb92,0.9922667145729065
8beffca5,0.937210738658905
46741f3e,0.00012316441279836
e5ee6aa7,0.8419635891914368
5ecd892b,0.9473841190338135
69892166,0.9241709113121033
2f725a81,0.9853089451789856
810abfe4,0.01783258095383644
e6f973e6,0.9591113924980164
c60a5c46,0.002645454602316022
c42b9e08,0.9199857115745544
c3f00c23,0.46223533153533936
5307fdb8,0.9794707894325256
